Kokborok,English,Prediction
"Ha Ijibo Josep bwsa chwla khoroknwi man kha; bórok wng kha Manase tei Ephraim, bórok Onni ochai Potipherani bwsajwk Asenatni ogo achainairok.","And to Joseph in the land of Egypt were born Manasseh and Ephraim, whom Asenath, the daughter of Potiphera the priest of On, bore to him.","In the book of Joseph, the sons of Joseph are divided into three groups: the sons of Manasseh are Ephraim, the sons of Manasseh are Manasseh, and the sons of Manasseh are Manasseh."
"Benjaminni bwsarok khe; Bela, Becher, Asbel, Gera, Naman, Ehi, Ros, Mupim, Hupim tei Ard","And the sons of Benjamin: Bela, Becher, Ashbel, Gera, Naaman, Ehi, Rosh, Muppim, Huppim, and Ard","The sons of Benjamin: Bela, Becher, Ashbel, Gera, Naaman, Ehi, Rosh, Muppim, Huppim, and Ard."
(O khorok-chibrwirok wng kha Jakob Rahel bai manmani).,"(these are the sons of Rachel, who were born to Jacob—fourteen persons in all).","(There is a similarity between the phrases ""Jakub"" and ""Jakubówka"".)"
Danni bwsla Husim.,The sons of Dan: Hushim.,Danni bus Husim.
"Naptali tei bini bwslasong; Jajil, Guni, Jejer tei Silem","The sons of Naphtali: Jahzeel, Guni, Jezer, and Shillem","Naphtali's wives were: Jajil, Guni, Jejer and Silem."
"bórok khe Laban bwsajwk Rahelno rwmani selengjwk Bilha Jakob bai manmarok, o khoroksni bosong wng kha; Jakob Bilhani bai manmani bo wng kha selengjwk abo Laban; bórok khoroksni ká-o.","(these are the sons of Bilhah, whom Laban gave to Rachel his daughter, and these she bore to Jacob—seven persons in all).","When Jacob's father Laban saw that Jacob was not going to be able to keep his daughter Bilhah, he sent for Rachel, and Jacob took her to be his wife."
"Jakobni sakni bwsarok ha Ijibo thángnairok bebagwi khorok dokchidok ká-o, abo bini bahamjwksongno karwi se;","All the persons belonging to Jacob who came into Egypt, who were his own offspring, not including Jacob's sons' wives, were sixty-six persons in all;","Jacobi's discovery of the circle was not a coincidence, but a result of his own observations."
ha Ijibo Josepni bwsa chwla khoroknwi wngmabo tongo; ha Ijibo phainai Jakobni bosongrok bebagwi khoroksnichi ká-o.,"and the sons of Joseph, who were born to him in Egypt, were two; all the persons of the house of Jacob, that came into Egypt, were seventy.","On one side Joseph is depicted as a long-haired, blond man; on the other side Jacob is depicted as a grey-haired, brown man."
Bo Judano swkang Josep bai malaina bagwi Goseno phai malai phaina bagwi rwui rohor kha; tei bórok Goseno phaiwi sók phai kha.,"He sent Judah before him to Joseph, to appear before him in Goshen; and they came into the land of Goshen.","The Jewish leader Joseph fled to the land of Goshen, and the land of Goshen was given to him."
Aphuru khe Josep bini korai malkhungo kasaui bini bupha Israil bai malaina bagwi Goseno tháng kha; tei bórok malai lai khe Josep bono gwdna-o kwbagwi tei jora kolokma kap kha.,"Then Joseph made ready his chariot and went up to meet Israel his father in Goshen; and he presented himself to him, and fell on his neck, and wept on his neck a good while.","The following year, he was appointed as the head of the Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewish Jewis"
"Israil Josepno hai hwnwi sa kha, “Ang tabuk le thwiwi man kha, tamni hwn ba ang nini mwkhang nuk kha tei nwng tabukbo kwthang tong kho hwnwi saui man kha.”","Israel said to Joseph, “Now let me die, since I have seen your face and know that you are still alive.”","""Isra'el Yosef hai hwnwi sa kha, ""Ang tabuk le thwiwi man kha, tamni hwn ba ang nini mwkhang nuk kha tei nwng tabukbo kwthang tong kho hwnwi saui man kha."""
"Josep bini takhuksongno tei bini nokni borokrokno hai hwnwi sa kha, “Ang Pharaono ahai hwnwi sanai, ‘Ha Kanano tongnai ani aphani tei ani takhuksongni nokni borokrok ani thani phai kha;","Joseph said to his brothers and to his father's household, “I will go up and tell Pharaoh, and will say to him, ‘My brothers and my father's household, who were in the land of Canaan, have come to me;","Joseph bowed down and said to Pharaoh, ""The Lord said to me, 'The land of Canaan is now yours, and you shall return to it;"
bórok khe mera mwrwknairok; tei tabuk jora bórok merarokno mwrwgwi tong bai-o; hakhe bórok bórokni tongma musukrok-merarok tubu-ui phai lai kha.’,"and the men are shepherds, for they have been keepers of cattle; and they have brought their flocks, and their herds, and all that they have.’","""Búrok khe mera mwrwknairok; tei tabuk jora búrok merarokno mwrwgwi tong bai-o; hakhe búrok búrokni tongma musukrok-merarok tubu-ui phai lai kha."""
Pharao norokno ringwi ‘Norokni samung tamo?’ Hwnwi sẃng khe,"When Pharaoh calls you, and says, ‘What is your occupation?’","Pharaoh asked, ‘What is the size of this one?’"
"norok ahai hwnwi sa di, ‘Nini o selengrok khe chwrai phuruni simi tabuk jora musuk-merarokno riui mwrwgwi phai lai ja-o, chwng tei chini aphasong omo tẃi samung’-no khlai-o,’ omo hai khe bo norokno Gusen amchoi-o tongna bagwi rwnai; tamni hwn ba musuk-mera mwrwknairok khe Ijipsarok selengjago.”","you shall say, ‘Your servants have been keepers of cattle from our youth even until now, both we and our fathers,’ in order that you may dwell in the land of Goshen; for every shepherd is an abomination to the Egyptians.”","""They said, 'We are going to throw a giant stone into the sea to make sure that the Egyptians will not be able to get back, and we are going to make sure that the Egyptians will not be able to get back,' and they said, 'We are going to throw a giant stone into the sea to make sure that the Egyptians will not be able to get back.'"""
"Hakhe Josep Pharaoni thani thángwi hai hwnwi sa kha, “Ani apha tei ani takhuksong ha Kananni bórokni mal-matarok tei bórokni tong-kwrwi bebak manwirok tubu-ui phai lai kha; bórok tabuk Gusen amchoi-o.”","So Joseph went in and told Pharaoh, “My father and my brothers, with their flocks and herds and all that they possess, have come from the land of Canaan; they are now in the land of Goshen.”","When Joseph entered the house of Pharaoh, he said to him, ""I have come from the land of Canaan, from the land of the Canaanites, from the land of the Canaanites, from the land of the Canaanites, from the land of the Canaanites, from the land of the Canaanites, from the land of the Canaanites, from the land of the Canaanites."""
Bo bini takhuk khorokbano Pharaoni thani tlang kha.,And from among his brothers he took five men and presented them to Pharaoh.,Bo bini takhuk khorokbano Pharaoni thani tlang kha.
"Pharao bórokno hai hwnwi sẃng kha, “Norok tamo samungrok khlai?”
“Nini o selengrok khe chini chuchusong hai’-no mera mwrwknai se bugra” hwnwi bórok sa kha.","Pharaoh said to his brothers, “What is your occupation?” And they said to Pharaoh, “Your servants are shepherds, as our fathers were.”",“Norok tamo khlai?”“Norok tamo khlai?”“Norok tamo khlai?”“Norok tamo khlai?”“Norok tamo khlai?”“Norok tamo khlai?”“Norok tamo khlai?”“Norok tamo khlai”“
"Bórok Pharaono hai hwnwi sa kha, “Ha Kanano belai khe asari nang kha tei chini mal-matarokno chá rwna bagwi jabrarok kwrwi kha; hakhe o ha o tongnani hwnwi chwng ma phai kha, chwngno Gosen amchoi-o tongna bagwi kisa rw ja di.”","They said to Pharaoh, “We have come to sojourn in the land; for there is no pasture for your servants' flocks, for the famine is severe in the land of Canaan; and now, we pray you, let your servants dwell in the land of Goshen.”","""Therefore, the Lord said to Moses, 'I will give you the land of Canaan, and you shall possess it forever; and you shall be my people, and I will be your God; and you shall be my people, and I will be your God.'"
"Hakhe Pharao Josepno hai hwnwi sa kha, “Nini nwpha tei nini takhuksongrok nini thani phai kha.","Then Pharaoh said to Joseph, “Your father and your brothers have come to you.","The Pharaoh said to Joseph, ""You are now free to go back to your country."
"Ha Ijip ba nini bwskango’-no, nini takhuksongno tei nwphano o hani kaham kuk amchoino’-no rw di; bórokno Gosen amchoi-o tong thung; bórokni bisingo chúknai borokrok tong khe bono ani mal-matani naikolna barja rw di.”","The land of Egypt is before you; settle your father and your brothers in the best of the land; let them dwell in the land of Goshen; and if you know any able men among them, put them in charge of my cattle.”","""When I came up into Egypt, the drought was so severe that I could not eat any of the grain; the land of Goshen was so dry that I could not eat any of the grain; the surrounding land was so wet that I could not eat any of the grain."""
Hakhe Josep bupha Jakobno Pharaoni bwskango tubu-ui phai kha tei Jakob Pharaono hamari rw kha.,"Then Joseph brought in Jacob his father, and set him before Pharaoh, and Jacob blessed Pharaoh.","The Egyptian Pharaohs were the descendants of Jacob, the son of Abraham."
"Hakhe Pharao Jakobno hai hwnwi sẃng kha, “Nini umor bisi bwswk wng kha?”","And Pharaoh said to Jacob, “How many are the days of the years of your life?”","The Pharaoh asked Jacob, ""Is this the humor you're looking for?"""
"Jakob Pharaono hai hwnwi sa kha, “Ang beraiwi kitingwi tongmani khe tabuk nokha bisi sarathamchi ká kha. A lái thángma bisirok khe báng ya tamo khe tong kesep se báng kugo. Ani tei chuchusongrokni bórokni beraiwi kitingwi thangsungo tong langma swk báng ya.”","And Jacob said to Pharaoh, “The days of the years of my sojourning are a hundred and thirty years; few and evil have been the days of the years of my life, and they have not attained to the days of the years of the life of my fathers in the days of their sojourning.”","Jacob said to Pharaoh, ""The beast that you saw in the middle of the field is the one that you saw in the middle of the field. It is the one that you saw in the middle of the field. It is the one that you saw in the middle of the field. It is the one that you saw in the middle of the field. It is the one that you saw in the middle of the field."
Jakob Pharaono hamari rwui bini aroni ongkhorwi tháng kha.,"And Jacob blessed Pharaoh, and went out from the presence of Pharaoh.","Jacob saved Pharaoh's wife, Aaron's daughter, from being raped by a stranger."
"Hakhe Josep Pharao dagima hai khe’-no buphano tei bini takhukrokno ha Ijipni kaham kuk hano rw kha, bórokno ha Ijipni kaham kuk ha-o ton kha, abo wng kha Ramase ha-o.","Then Joseph settled his father and his brothers, and gave them a possession in the land of Egypt, in the best of the land, in the land of Rameses, as Pharaoh had commanded.","The Egyptian Pharaohs were the rulers of Egypt from the time of the Pharaohs of Egypt, the first of whom was Pharaoh Ramesses II."
Josep buphano tei bini takhuksongno tei bini bebak buphani núkhungni borokrokno tei chwrai khonairokno bórok bángma swk tei nangma swk chámung rw kha.,"And Joseph provided his father, his brothers, and all his father's household with food, according to the number of their dependents.",Josep buphano tei bini takhuksongno tei bini bebak buphani núkhungni borokrokno tei chwrai khonairokno bórok bángma swk tei nangma swk chámung rw kha.
"Asari aswk khe wng kha, kwrẃngsa-o phano chámung kwrwi kha; ha Ijipni borokrok tei Kananni borokrok ma chá ya wngwi belai khe lengpro bai kha.","Now there was no food in all the land; for the famine was very severe, so that the land of Egypt and the land of Canaan languished by reason of the famine.","The mouth is large and rounded, with a sharp tip, and the mouth is covered with a thick, white coat of hair."
Ijip tei Kanan hani bebak rangrokno bórok chámung páina bagwi ma tubu kha tei Josep bebak rangno thumwi naui Pharaoni noyungo tubu-ui phai kha.,"And Joseph gathered up all the money that was found in the land of Egypt and in the land of Canaan, for the grain which they bought; and Joseph brought the money into Pharaoh's house.","The Egyptian Pharaohs were the rulers of Egypt, and the Egyptian Pharaohs were the rulers of the Egyptian people."
"Ulo ha Ijipni tei ha Kananni rang pái bai khe, bebak Ijipsarok Josepni thani phaiwi hai hwnwi sa phai kha, “Chwngno chámung rw di; nini mokol bwskango chwng tamni thwinai? Chini rangrok thung pái bai kha.”","And when the money was all spent in the land of Egypt and in the land of Canaan, all the Egyptians came to Joseph, and said, “Give us food; why should we die before your eyes? For our money is gone.”","""When they entered Egypt to enter Canaan, the Egyptian told Joseph, ""You are a wicked man; why are you drinking wine?"
"Josep hai hwnwi sa kha, “Tumung norokni rangrok pái kheba norokni mal-matarokno tubu di, abórokni sak slái-o ang norokno chámung rw anw.”","And Joseph answered, “Give your cattle, and I will give you food in exchange for your cattle, if your money is gone.”","""About the 2014 FIA Formula E Championship: ""We're going to be adding more races to the FIA Formula E Championship, but we're not going to be adding any new races to the FIA Formula E Championship."
