Tagin,English,Prediction
aryum gv achin ngunu dookv lo dvbam to ,Have dinner with us,aryum gv achin ngunu dookv lo dvbam to
Ho lvga by ngunu Soogww nga vti taaki korkam mvlwk la kaapu alv bv yumi uyw jeka yullo uyu jeekam kaapu dubv paayak moodu ku,that is why we apply rice and ginger paste and also cover it by wild leaves making it beautiful and deconstruct it whether it is of Yumi or Yullo altars,"I am so sorry for the loss of my life, but I am not going to be able to do anything to help you."
nyi mwnww aku chinchi do,Everybody needs one,The 2012-13 budget for the
"ngo kai rikubolo, ngo estronot ridubv mwngdo.","When I grow up, I want to become an astronaut.","Ngo kai rikubolo, ngo estronot ridubv mwngdo."
dvnam v dvnya tado,Food is running out,dvnam v dvnya tado
Okv Seching Anv si Seching uyu gv uyu anv bv rila doodu,And the Svching anv is like the spiritual mother form of the earth,Okv Seching Anv si Seching uyu gv uyu anv bv rila doodu
ngo jeejv bv na,I am sure,ngo jeejv bv na
nyii siku lo chaik ma,never go near to the death person,Yee siku lo chaik ma
no kaanyar nv nyogmu mvla re?,Can you make a funny face?,What is the meaning of this?
aya kaapa ngv!,How cute!,What's up?
Takar Boston vm alv makv hvdo,Takar says he doesn't like Boston,Takar Boston or any other hvdo
ngunu so doosum dvbv ripv ri?,Are we safe in here?,ngunu so doosum dvbv ripv ri?
ngunu aaru nyi jampu bv dapo vvla ju,let's go to Dapo tommorow at ease,ngunu aaru nyi jampu bv dapo vvla ju
ngo achi kaam ridu,my brother is working,ngo achi kaam ridu
vshi acham gu bvvlwk toh,bring bundle of firewood,vshi acham gu bvvlwk toh
ngo dooyu pa,I'm tough,ngo dooyu pa
Porjv nyi pakbu v Yadv,Porjv is loved by Yadv,Porjv nyi pakbu v Yadv
Oh Dvbv Vishnu ngo no gv nyidum bv rido,Oh Lord Vishnu I am your devotee.,Oh Dvbv Vishnu ngo no gv nyidum bv rido
lwkw poolv,15th March to 15th April,lwkw poolv
nunu mvnww kab pvnv ri?,Are you guys crying?,- What's the matter?
nogv abu ngam minyo,Don't tell your dad,nogv abu ngam minyo
Takar Yapi gv uun lo iji aku puchiik pa,Takar put a bandage on Yapi's cut,Takar Yapi gv uun lo iji aku puchiik pa
ngo gv amin nv takar,My name is Takar,ngo gv amin nv takar
yaasii dubv jito,give excess,yaasii dubv jito
lvko nyi tara nampam chaapv cho,tara might have left for village,lvko nyi tara nampam chaapv cho
Takar atu gv abu gv lvkiam vm molap jipa,Takar polished his father's shoes,Takar atu gv abu gv lvkiam vm molap jipa
meru bv ngo dokv si dopvnv.,she is here with me since last night.,meru bv ngo dokv si dopvnv.
Donyi Gobv ribo lo,if I become like the sun light,Donyi Gobv ribo lo
nyi mwlw vm kaagia do,Everybody likes him,nyi mwlw vm kaagia do
no naam vvbolo alv re,You should go home,no name vvbolo alv re
seenv arin so pakak,cut the tip of the tree,seenv arin so pakak
no sogv ari mvla re?,Can you make copies?,What's the matter?
v nyikv-nyirv bv doodo,He has a bad temper,v nyikv-nyirv bv doodo
ngo achin mvii dula puri do,I do study while cooking food,ngo achin mvii dula puri do
Takar atu gv nampam lo dodo,Takar lives on his country estate,Takar atu gv nampam lo dodo
aru kamchi nyi ngo iskul vngdo,I go to school in early morning,Aru kamchi nyi ngo iskul vngdo
hanyi,Mother's sister son,hanyi
no hwdw alo nyi aare,which day you are coming,no hwdw alo nyi aare
v gv haapok alv do,He has a good heart,v gv haapok alv do
nogv nyukmu nga lvkodw kaatam mabvka.,Never show your face again.,Nogv nyukmu nga lvkodw kaatam mabvka.
ngo no gv,I'm yours,ngo no gv
nyi gwdw nyordo,Everybody's smiling,nyi gwdw nyordo
v vm rvvnyu ram,He cannot afford it,v vm rvvnyu ram
nogv dairi vm puri mabv ka,Don't read my diary,nogv dairi vm puri mabv ka
apin baakak tho,Roast the skin and clean the fur,apin baakak tho
no pvcha bv rido,you behaved foolishly,no pvcha bv rido
si ngo gv atu,This is my grandfather,si ngo gv atu
Takar kelu maraton jokmi supa,Takar ran a marathon last weekend,Takar kelu marathon jokmi supa
Takar morko mvdo?,Does Takar make money?,Does Morko take MVD?
Takar gaari vvdu lo dokmop pa,Takar met with a traffic accident,Takar gaari vvdu lo dokmop pa
ngom sanga-hara bv mvma bv ka,Don't disappoint me,ngom sanga-hara bv mvma bv ka
tara nti gaam raamv tho,let tara speak,tara nti gaam raamv tho
seduma charchi nyuma re,cannot run after deer,seduma charchi after re
no alv nv rabbu go,You're a hypocrite,no alv nv rabbu go
ngo gv dootam lokv vvro to,Get out of my chair,ngo gv dootam lokv vvro to
si nom alv yasuk nv yaapa rimu re,it will help you be a better student,si nom alv yasuk nv yaapa rimu re
Takar guduu pvku,Takar's up,Takar guduu pvku
ngo doore,I'll stay,Please select
no achvlv chigam pa,You're interesting,no achvlv chigam pa
no puri riba,have you read,no puri riba
nom morko jibv jidum ma,You are not worth giving money to,10 mg/ kg/ day
Atu Sii lokv Riabu nyi Nyelo bv yarlin to,from atu sii Riabu as a male was formed,Atu Sii lokv Riabu nyi Nyelo bv yarlin to
no lvga bv aadum tala do,come for you particularly,no lvga bv aadum tala do
nyi gvdw tavk kapdo,people are thatching tavk leaves,nyi gvdw tavk kapdo
angam bv rito hookv ator be rito,Be polite but firm,angam bv rito hookv ator be rito
sim no mvla do hvla mvto,Do it while you can,yes no mvla do hvla mvto
aso naato,give that one,ace paused
iji ha no akinv paapwng dunv hai,are you washing the cloth alone,iji ha no akinv paapwng dunv hai
ngonu achialvbv goomin do.,We have a lot of fun together.,ngonu achialvbv goomin do.
ngulu bw bulu vm mwwjii la re?,Can we believe them?,What is the purpose of the mountain?
saa charta tho,make tea again,saa charta tho
seeyu nyuma lo ngo iji ramaa la,I was buring cloth in dream,seeyu after lo ngo iji ramaa la
tara la tapa addin baabam do,Tara and Tapa are roasting meat together,tara la tapa addin baabam do
no sim hiku mvpa,You made it happen,no sim hiku mvpa
yiduu la dooria nam,waiting patiently,when the name is given
uyu-vram bv kaami sula,see each other like enemy,uyu-vram bv kaami sula
agam miyi dula nyorma,don't laugh while talking,agam miyi dula nyorma
iyvv no alv ma!,Oh no you are not good!,iyvv no alv ma!
Sijee ka gaam bv minri nyi POOLU hvbwng do,Now also if we speak we say Poolu instead of Polo,Sijee ka gaam bv minri nyi POOLU hvbwng do
no gv alv yasuk himpa nv nyitin herak dodo?,Do you have a favorite fairy tale?,What's the matter with the dog?
Takar nw ayom bv kv hvla hvpa,Takar said that he was in a hurry,Takar nw ayom bv kv hvla hvpa
umu gakbw to,Hold fire,umu gakbw to
Chepi la ikki angv kero ku,after biting the dog ran away,Chepi la ikki angv kero ku
no yaji bww pa,You're still green,no yaji bww pa
tara abu tapa nyi bwwbw do,Tara is the only support of his old father Tapa,tara abu tapa nyi bwwbw do
arab nyi,Arabian,Arab nyi
tanam namji,seeds are flat,tanam namji
Takar ngvm chvbww pa,Takar hugged me,Take the buck
"vkv sar, vkv sar,","Yes sir, yes sir,","vkv sar, vkv sar,"
ngo tagv-marv pa,I'm correct,ngo tagv-marv pa
hai sedar hv darkak sudunv,water has self-cleansing power,hai sedar hv darkak sudunv
alv suma bv,It is OK,VAT amount
bww Wales lokv aado,He comes from Wales,bww Wales lokv aado
alak ryakar,moving hand around,alak ryakar
sunam mooku,arena,sunam mooku
puktu to!,Sit down!,Knock it!
ngo vvdenv kv,I'd leave,ngo vvdenv kv
no chvrch vvdo?,Do you go to church?,no chvrch vvdo?
subu hokji nam,to give a mithun,subu hokji nam
ngo gv lvpa ngv ichi do,my leg is paining,ngo gv lvpa ngv ichi do
ngulu vm tvjii to,We agree,ngulu vm tvjii to
v Ferrari jokdo,He drives a Ferrari,in Ferrari nobody
ngo ais-krim chaka do,I taste ice cream,ngo ais-krim chaka do
tvu vm raarwk to,Answer the question,tvu vm raarwk to
kvdar-kvbar,argue,kvdar-kvbar
longu jinv,5th day,long jinv
ngo akin jinv,I'm first,ngo akin jinv
Adin kaama bolo,if meat was not there,Adin kaama bolo
dvnu,eat to reduce the hunger,dvnu
no ngo gv domji vm kaagia do?,Do you like my green hair?,What's the matter with the house?
kaato abto!,Aim  Fire!,Kaato abto!
no ngo gv gamtok vm kaapa do?,Do you see my point?,no ngo gv gamtok vm kaapa do?
nyeebw,Mother's sister son,nwa
Sinyik issi gv bilv hugulo?,Where is the source of the Subansiri river water?,Is it your father?
nampu nam,aroma pleasing,nampu nam
ngo jvjv bv mindvnv,I promise,ngo jvjv bv mindvnv
Kaapu nv moko si,This beautiful place,Kaapu nv moko si
Takar kvnyap nv dootam lo puktu pa,Takar sat down on a folding chair,Takar kvnyap nv dootam lo puktu pa
ngo busu do,I fear so,ngo busu do
tara raagww raadu,tara is talking to himself,tara raagww raadu
no gvlwk do,you are strong,no gvlwk do
hv gamchar vm minma bv ka,Don't say that word,hv gamchar vm minma bv ka
ngo vm mvpa,I made it,ngo vm mvpa
Oryok v aryik ma,The dao is not sharp,Oryok v aryik ma
no akinv gampww dubv ai,you want to bite it alone,no akinv gampww dubv ai
Luk gv Gamlv milambv milinjinam si Jisunyi baanyi gubv minla hv Israel nyi vdwgv kaayanam milvkunam Ringnv gubv okv nyiamooku soogv nyi mvnwngnga ringlinkunv gubv kaatamdo.,This is Luke’s testimony about Jesus: He is the promised savior and savior of all peoples of the world.,Luk gv Gamlv milambv milinjinam si Jisunyi baanyi gubv minla hv Israel nyi vdwgv kaayanam milvkunam Ringnv gubv okv nyiamooku soogv nyi mvnwngnga ringlinkunv gubv kaatamdo.
nok kv alv yasuk himpa nv dainosor dodo?,Do you have a favorite dinosaur?,What about the dinosaur dodo?
Riumching nv Riumdo bunyi vm charching kanye dvbv bvnglin to,Riumching and Riumdo were very small at the time of their creation,Riumching nv Riumdo bunyi vm charching kanye dvbv bvnglin to
jeegu bv mwkw tvvyo,Don't smoke so much,jeegu bv mwkw tvvyo
hartv,applaud,hearts
nyi mwnww vm aya do,Everybody likes him,What is the purpose of the
no French agam puri do?,Do you study French?,no French agam puri do?
bww atu kusi bv mvka pa,He himself tried it,bww atu kusi bv mvka pa
no polo amin kichin re?,Can you name the days of the week?,no polo amin kichin re?
tara ridv do,tara is doing again,tara ridv do
Luk gv Gamlv milambv milinjinam si Jisunyi baanyi gubv minla hv Israel nyi vdwgv kaayanam milvkunam Ringnv gubv,"This is Luke’s testimony about Jesus, who was chosen by the Israelites as the savior.",Luk gv Gamlv milambv milinjinam si Jisunyi baanyi gubv minla hv Israel nyi vdwgv kaayanam milvkunam Ringnv gubv
si adwk nvgu,this is a trouble,if adwk nvgu
hv bapu vngma do,He does not walk fast,hv bapu vngma do
si ripu do,this is easy to do,si ripu do
Ngo anyo go dance rido,I dance a little,Ngo anyo go dance rido
morko naatung ngv hugu lo,where is the remaining money,morko naatung ngv hugu lo
Rintv-Partv,Goddess of prosperity,Rintv-Partv
Takar rudo,Takar is hiding,Takar rudo
hvpta arw lo aaku to,Come back in a week,hvpta arw lo aaku to
ngo alv pa,I am fine,ngo alv pa
ngo naam mvnwng do,I am yearning build a house,ngo name mvnwng do
satam,armament,satam
no naam aanam si hugu bv?,What is your purpose to visit home?,no naam aanam si hugu bv?
vm apak tvna Takar,Get on with it Takar,vm apak tvna Takar
nyi mwnww bulu vm pakgia do,Everyone likes them,nyi mwnww bulu vm pakgia do
ngo dvji do,I'm full,ngo dvji do
d. Lvum nvbv missionari vngkunam (18:23—21:16),The third missionary (Messiah the third) (Matthew 18:23—21:16),d. The missionaries’ experiences (18:23—21:16)
ngo aam hv sinyi alv ma,My paddy is not good this year,ngo aam hv sinyi alv ma
Takar buupw do,Takar is all alone,Takar buupw do
Nyi hwdw gu aare?,How many people will come?,What is your opinion?
bww ngo gv saikil vm kaapa pa,He found my bicycle,bww ngo gv saikil vm kaapa pa
nok kv achvlv bv aiskrim dvnw nv hugu do?,What's your favorite ice cream flavor?,What's the matter?
Ngunu gv moodi isi,Our beautiful mountains and the chrystal clear rivers,A nice gv-like face
saabun vm hoolu mvyo,Don't drop the soap,soap or other soap
ngom bvria mvdor la re?,Can someone help me?,What's the new?
kurium anv gv,mother kurium's,kurium
dvnww nam,appetite,dvnww nam
hvkv gukv,that much only,hvkv gukv
no soonam gam aku lo nyorda nyorda nyoma re,You can't laugh at the same joke over and over,no soonam gam aku lo nyorda nyorda nyoma re
acho bv!,Shut up!,I think bv!
dvma,not eating,dvma
bww kajoo vvro ku,He had already gone,100% of the
seenv nvvngv si papu do,this tree is easy to cut,seenv nvvngv si papu do
"Rimurnv nyimv nga goknam higu (8:1-11) sum mvrwku arwng lo vvpvdo,","The woman who has been called a sinner (they are 8:1-11) is under the curse,","The resurrection of the dead (8:1-11) sum mvrwku arwng lo vvpvdo,"
tapum chenamv abar barlin pv,Got a swelling on my skin due to an insect bite,tapum chenamv abar barlin pv
Pungto!! School vngdi aapv kula ka.,Pungto!! It is time to go to school. ,Pungto!! School vngdi aapv kula ka.
ginduu taadu,arbiter,ginduu taadu
ngo gv lvpa hv ach do,My leg is paining,ngo gv lvpa hv ach do
nying hamdu,to inquire the wife due to suspicion,nying hamdu
bww ayu acham apo lo naam aapa,He came home at ten,B.W.A.Y. Acham Apo Lo Naam Aapa
vtwng so labchin tho,cover the rice paste by folding with leave,vtwng so labchin tho
Riumching la Riumdo bunyi ww hv kai alvbv goolen laku la gwngda so dooku kaku maadu bv rito ku,Riumching and Riumdo began to grow and expand rapidly thereby creating crisis for space for others,Riumching la Riumdo ikan ww hv kai alvbv golen laku la gwngda so dooku kaku maadu bv rito ku
hvjak gaam binv hvye la,who was talking just before,hvjak gaam binv hvye la
ngom haanying mvma bv ka,Don't make me blush,ngom haanying mvma bv ka
gwwda yorngv kaapu v,the mountains are beautiful,gwwda yorngv kaapu v
tasok nyi dvcho maadu bv mvchin tho,control tasok from becoming a thief,tasok nyi dvcho maadu bv mvchin tho
ngo kuu ha morko narji do,I borrowed money for my child,ngo kuu ha morko narji do
no kasi dvbv ripa,You've got to hide,no kasi dvbv ripa
kenv,Daughter-in-law,same
v kaam vm naarwk pa ,He accepted the job,v kaam vm naarwk pa
ngo lvga donyipolo ha kumji laka,pray donyipolo for me,This is the only way to get the water.
Tajar nyi soka bv bvro to,Get Tajar out of here,Tajar nyi soka bv bvro to
Riumching Pinchi gv mvvnam v tvto kula haachi laku la,on hearing the bat's lies Riumching got angry,Riumching Pinchi gv mvvnam v tvto kula haachi laku la
burw,big and mature mithun,burw
Ngo Pwknvyarnv gv minam a tvvnv ngv,I am a follower of Dharma,Ngo Pwknvyarnv gv minam a tvvnv ngv
No morko bargo kamai?,Don't you have one rupee?,How do you earn your money?
nyi mwlww Takar nyi pakma do,Everybody don't like Takar,nyi mwlww Takar nyi pakma do
"Gvrja gv nyi megonv Paulnyi rinying riru nyato, vbvritola vdwlo sum bvnglwk jito kudw nw alvminsi bv rinwng nama kaatamla, okv nw gv kaibv mvngpu nama minla riyatoku.","Some members of the church were insulting Paul, but when he received this, he was pleased with his actions.",The 1990s saw the rise of the new generation of young people who were interested in the world of music and who were willing to take on new challenges.
bww ngo lvga bv aryum gv achin kwwji pa,He cooked me dinner,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
yapa ambin so chumbw toh,yapa hold this rice in your palm,yapa ambin so chumbw toh
Kitap gv doin gaam dookidoak pvvnam si takloyangv Paul gv doin minji kunamv doolwkdu.,The words of the Scriptures are the words spoken by Paul the Baptist.,The book is filled with the story of Paul's struggle to find his true self.
maa kv! Hugu bv kapdu nv?,oh no! why are you crying?,How did you get here?
Ho lvga bv anyi diki bv Si-donyi Nyibu hv Nyeri aku dakbam do,that is why every year in Si-Donyi ritual one head priest and one assistant priest stands together,Ho lvga bv anyi diki bv Si-donyi Nyibu hv Nyeri aku dakbam do
"Hokv, nyimv gv amin nv Iib hvla minto.",The woman was named Eve.,"Okay, I'll give you a little time."
si ngo gv laka,this is mine,si ngo gv laka
ngu subu anga tara nyi sechin pvnv kv,I left my mithun to tara's custody for looking after,10.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
no ngom mvvdo,You're lying to me,no ngom mvvdo
isi armi,armada,isi arms
bww nyiba bv nyetv ro,He got rich quickly,bww nyiba bv nyetv ro
nw vm pvcha bv mvyo,Don't fool yourself,nw vm pvcha bv mvyo
ngom haachi mvma bv ka,Don't make me angry,ngom haachi mvma bv ka
hugu bv?,What for?,Hugu bv?
seepo poonyi si gampv,the edge of this two log is matching,seepo poonyi si gampv
ngom ais-kriim gobnyi go,two scoop of ice-cream for me,ngom ais-kriim gobnyi go
dvnw do,want to eat,dvnw to
bw bulu hvjak ka so dopv ri?,Are they still here?,What's the matter with the buck?
subu anga seenv darki ro,mithun is killed by collapsing tree,subu anga seenv darki ro
tara subu anga kaapu supi la vvro,tara seen the mithun by himself but left,tara subu anga kaapu supi la vvro
no ngo gv dumu vm kaagia do?,Do you like my hair?,how do you do that?
ngo lvkin go kaapa,I saw one,ngo lvkin go kaapa
ngo hvjak vvdu bv ri?,Do I have to go now?,- What's new?
tara nyi oppo tvvma dubv richin tho,do something so that tara do not drink wine,tara nyi oppo tvvma dubv richin tho
Tarin hvsu vm alo diki bv jabda jabra,complaining about the same problems every time,Tarin hvsu vm alo diki bv jabda jabra
paanam,arrange,paanam
dooyi-nyitam tamnam,aphorism,dooyi-nyitam tamnam
So tvunam vdw sum Alvnv Yunying lokv oguaingbv minrwk supvdw vbvching hum nw dinchi okv rungrwngbv rila kaatamdo.,This is how the righteous one interprets these words: He makes them clear and makes them clear.,So tvunam vdw sum Alvnv Yunying lokv oguaingbv minrwk supvdw vbvching hum nw dinchi okv rungrwngbv rila kaatamdo.
no lwknam so dopa,You're on the list,no lwknam so dopa
nw vm lvku minto,and she got the same reply,nw vm lvku minto
Ngunu gv rvngo nampom,Our paddy fields and tiny huts,Ngunu gv rvngo nampom
gwwda,area,gwwda
aakum kongv hugulo,where is the place to gather,aakum kongv hugulo
